"time_s","lw_x","lw_y","lw_z"
0.01,-0.004,0.945,-0.461
0.02,-0.406,-0.379,1.031
0.03,-0.004,0.945,-0.461
0.04,-0.406,-0.379,1.031
0.05,-0.004,0.945,-0.461
0.06,-0.406,-0.379,1.031
0.07,-0.004,0.945,-0.461
0.08,-0.406,-0.379,1.031
0.09,-0.004,0.945,-0.461
0.10,-0.406,-0.379,1.031
0.11,-0.004,0.945,-0.461
0.12,-0.406,-0.379,1.031
0.13,-0.004,0.945,-0.461
0.14,-0.406,-0.379,1.031
0.15,-0.004,0.945,-0.461
0.16,-0.406,-0.379,1.031
0.17,-0.004,0.945,-0.461
0.18,-0.406,-0.379,1.031
0.19,-0.004,0.945,-0.461
0.20,-0.406,-0.379,1.031
